Unnamed: 0,date_sampling,county,total_tests_by_pop,total_tests_by_pop_rolling_avg
32344,2020-10-05,County 10,770.946339713991,618.4317542859704
32345,2020-10-06,County 10,745.8421123414174,627.5096222198028
32346,2020-10-07,County 10,767.0238041870265,632.552882183043
32347,2020-10-08,County 10,777.5586138880172,639.2131874043381
32348,2020-10-09,County 10,722.5310440668849,622.4183312092937
32349,2020-10-10,County 10,377.2358452503698,623.6991591364658
32350,2020-10-11,County 10,313.3545523826602,620.3049651294597
32351,2020-10-12,County 10,653.3823463486798,617.118905660619
32352,2020-10-13,County 10,754.8079078316223,605.4153404760837
32353,2020-10-14,County 10,743.2644461379836,596.2414104477133
32354,2020-10-15,County 10,755.2561976061326,591.7745230517006
32355,2020-10-16,County 10,640.6060877751379,610.8108281192963
32356,2020-10-17,County 10,313.0183350517775,613.1003080391165
32357,2020-10-18,County 10,282.0863406105707,613.5966288608957
32358,2020-10-19,County 10,786.6364818218497,617.5671954351293
32359,2020-10-20,County 10,770.8342672703636,620.4330479221769
32360,2020-10-21,County 10,746.738691890438,625.7965148672102
32361,2020-10-22,County 10,783.0501636257677,625.8605562635688
32362,2020-10-23,County 10,660.6670551844712,631.4321577467674
32363,2020-10-24,County 10,350.5626036670104,638.4126699498556
32364,2020-10-25,County 10,282.53463038508096,651.6212079488181
32365,2020-10-26,County 10,825.6376922042409,661.7557589225677
32366,2020-10-27,County 10,819.6978526919802,677.1897354449918
32367,2020-10-28,County 10,839.1984578831757,675.2364728560541
32368,2020-10-29,County 10,853.9920204420137,675.476628092399
32369,2020-10-30,County 10,768.7048908414399,681.8807677282596
32370,2020-10-31,County 10,336.8897655444479,681.7526849355423
32371,2020-11-01,County 10,284.21571703949434,684.0901959026314
32372,2020-11-02,County 10,870.4666696552653,682.505171342756
32373,2020-11-03,County 10,818.8012731429595,679.4151739684531
32374,2020-11-04,County 10,855.5610346527995,687.4043381641893
32375,2020-11-05,County 10,842.8968485228852,694.2087365272912
32376,2020-11-06,County 10,747.0749092213206,701.2532901267379
32377,2020-11-07,County 10,392.8139149146008,724.8365343357946
32378,2020-11-08,County 10,331.8465055812077,704.6154634355647
32379,2020-11-09,County 10,919.778544851392,712.9088242640044
32380,2020-11-10,County 10,983.8839826063568,717.6478875945411
32381,2020-11-11,County 10,714.0135383511903,727.254097048332
32382,2020-11-12,County 10,900.9503743219616,736.8282858039437
32383,2020-11-13,County 10,780.2483525350787,742.5599907780388
32384,2020-11-14,County 10,460.0573810911373,773.4919852192457
32385,2020-11-15,County 10,398.86582687048906,836.6207916797418
32386,2020-11-16,County 10,959.9004796700586,877.3991508110842
32387,2020-11-17,County 10,1200.4079436948043,931.4180686395687
32388,2020-11-18,County 10,1155.9151835746627,951.4790360489021
32389,2020-11-19,County 10,1186.3988882413591,985.3089036753357
32390,2020-11-20,County 10,1158.380777334469,1050.7752211029208
32391,2020-11-21,County 10,600.4841529564711,1079.3857149261282
32392,2020-11-22,County 10,635.6749002555252,1031.7389160353252
32393,2020-11-23,County 10,1418.164701663155,885.6604909413445
32394,2020-11-24,County 10,1400.6814004572554,782.5218221058092
32395,2020-11-25,County 10,822.3875913390416,769.6815221359086
32396,2020-11-26,County 10,163.849912583494,781.7373150004162
32397,2020-11-27,County 10,436.410095485722,789.37425151618
32398,2020-11-28,County 10,510.6020531671672,806.2971905039418
32399,2020-11-29,County 10,720.0654503070784,850.437722944111
32400,2020-11-30,County 10,1471.6232572735016,994.2586888164509
32401,2020-12-01,County 10,1519.1419733715877,1083.0520848676586
32402,2020-12-02,County 10,1131.3713184202268,1089.2160692671744
32403,2020-12-03,County 10,1170.5966736898731,1049.9747036484384
32404,2020-12-04,County 10,1057.9638678441745,1015.1842150766255
32405,2020-12-05,County 10,553.7499439637782,963.8870565933819
32406,2020-12-06,County 10,445.3758909759269,972.9489141781248
32407,2020-12-07,County 10,1228.0898372708118,972.5486554508834
32408,2020-12-08,County 10,1160.0618639888824,973.7174109344279
32409,2020-12-09,County 10,1194.8043215134262,980.153571268468
32410,2020-12-10,County 10,1167.794862599184,981.162223261116
32411,2020-12-11,County 10,1066.1451562289865,979.7693228903164
32412,2020-12-12,County 10,598.8030663020577,995.0111752236646
32413,2020-12-13,County 10,452.4364549244632,1009.2283652152752
32414,2020-12-14,County 10,1218.339534675214,1032.0911437152974
32415,2020-12-15,County 10,1266.7548303223205,1049.89465190299
32416,2020-12-16,County 10,1294.3246514547002,1059.4688406586017
32417,2020-12-17,County 10,1327.8343120993409,1071.3485196831232
32418,2020-12-18,County 10,1190.769713542834,1102.5206693606747
32419,2020-12-19,County 10,665.822387591339,1111.4704545017898
32420,2020-12-20,County 10,535.5942080961133,1111.3103510108936
32421,2020-12-21,County 10,1436.5445824180752,1025.8951386176025
32422,2020-12-22,County 10,1329.4033263101269,876.9988920838431
32423,2020-12-23,County 10,1293.2039270184248,861.4528431177914
32424,2020-12-24,County 10,729.9278253463038,856.7778211836131
32425,2020-12-25,County 10,148.49598780651814,822.1954671499659
32426,2020-12-26,County 10,557.0000448289775,803.2872448750874
32427,2020-12-27,County 10,502.8690545568656,776.2137445644865
32428,2020-12-28,County 10,1194.4681041825436,779.0635867024446
32429,2020-12-29,County 10,1197.0457703859774,789.6144067525248
32430,2020-12-30,County 10,1103.6894248442193,803.7995760459561
32431,2020-12-31,County 10,749.8767203120098,808.954908452824
32432,2021-01-01,County 10,222.35172815708077,836.2685639997695
32433,2021-01-02,County 10,656.2962298829964,854.0560618383723
32434,2021-01-03,County 10,538.9563814049402,895.3947831878528
32435,2021-01-04,County 10,1385.6636930111624,975.7026942215447
32436,2021-01-05,County 10,1321.5582552561975,1118.082728675816
32437,2021-01-06,County 10,1393.0604742905814,1108.1563122402322
32438,2021-01-07,County 10,1312.032097547855,1099.5107237318202
32439,2021-01-08,County 10,1219.0119693369795,1102.6647625024816
32440,2021-01-09,County 10,586.8113148339086,1086.1260718928716
32441,2021-01-10,County 10,478.4372618460573,1051.127448782893
32442,2021-01-11,County 10,1407.7419644057918,1034.1244580496834
32443,2021-01-12,County 10,1205.7874209889271,1003.6087326848074
32444,2021-01-13,County 10,1148.0701125207331,995.2993615072781
32445,2021-01-14,County 10,1193.0111624153851,986.301545318894
32446,2021-01-15,County 10,1005.4018917828485,886.5890911885443
32447,2021-01-16,County 10,528.6457165912046,870.882938731596
32448,2021-01-17,County 10,415.4525485273681,856.9699453726888
32449,2021-01-18,County 10,709.7547854933429,852.1027992494347
32450,2021-01-19,County 10,1095.84435379029,848.2443051188287
32451,2021-01-20,County 10,1050.679159008383,835.0677878180456
32452,2021-01-21,County 10,1158.9411395526067,827.2707478113851
32453,2021-01-22,County 10,978.3924328686062,865.7916477210867
32454,2021-01-23,County 10,436.410095485722,842.6246725883611
32455,2021-01-24,County 10,360.87326848074593,808.6507118201206
32456,2021-01-25,County 10,979.4010848612544,777.2704276044035
32457,2021-01-26,County 10,933.6755278612096,757.5776982241322
32458,2021-01-27,County 10,812.8614336306988,752.8226245445056
32459,2021-01-28,County 10,939.2791500425876,740.3505626036671
32460,2021-01-29,County 10,840.5433272067064,732.6015536442757
32461,2021-01-30,County 10,403.1245797283364,749.2363063484237
32462,2021-01-31,County 10,273.56883489487603,779.0956074006237
32463,2021-02-01,County 10,925.1580221455148,780.0242076478236
32464,2021-02-02,County 10,1050.1187967902454,777.1743655098655
32465,2021-02-03,County 10,1021.8765409960998,775.8294961863348
32466,2021-02-04,County 10,945.779351772986,776.9982516698793
32467,2021-02-05,County 10,820.5944322410006,784.7952916765398
32468,2021-02-06,County 10,393.7104944636212,776.7260757353554
32469,2021-02-07,County 10,281.750123279688,775.2371132700179
32470,2021-02-08,County 10,979.7373021921372,765.6949452125854
32471,2021-02-09,County 10,993.6342852019546,757.1454187987116
32472,2021-02-10,County 10,1011.4538037387368,753.6551626971675
32473,2021-02-11,County 10,878.9841753709597,749.4764615847686
32474,2021-02-12,County 10,760.7477473438831,685.9153756988518
32475,2021-02-13,County 10,369.27870175281305,686.8119552478722
32476,2021-02-14,County 10,252.49921549289465,679.5912878084393
32477,2021-02-15,County 10,534.8097009907204,681.5925814446458
32478,2021-02-16,County 10,999.910342045098,684.8106616116659
32479,2021-02-17,County 10,960.9091316627068,685.0508168480106
32480,2021-02-18,County 10,892.9932308244048,687.9647003823272
32481,2021-02-19,County 10,783.2743085130229,744.5132533669764
32482,2021-02-20,County 10,370.9597884072264,735.5314475276818
32483,2021-02-21,County 10,272.8964002331107,737.4046583711712
32484,2021-02-22,County 10,930.6495718832653,731.6409326988966
32485,2021-02-23,County 10,937.0377011700364,727.4302108883184
32486,2021-02-24,County 10,974.0216075671316,723.6037374558915
32487,2021-02-25,County 10,852.647151118483,722.5950854632434
32488,2021-02-26,County 10,753.7992558389743,717.423742707286
32489,2021-02-27,County 10,344.17447438023936,713.4851968312317
32490,2021-02-28,County 10,265.8358362845743,706.2325086936196
32491,2021-03-01,County 10,894.4501725915632,704.4393495955785
32492,2021-03-02,County 10,909.4678800376564,697.3627752979527
32493,2021-03-03,County 10,923.2527906038464,689.1814869131407
32494,2021-03-04,County 10,840.0950374321961,685.2429410370863
32495,2021-03-05,County 10,704.2632357555924,684.6665684698589
32496,2021-03-06,County 10,286.9054556865558,680.5198880556392
32497,2021-03-07,County 10,238.2660151521944,670.2252335909932
32498,2021-03-08,County 10,890.4155646209709,653.5424498395763
32499,2021-03-09,County 10,880.4411171381182,646.7220411273847
32500,2021-03-10,County 10,851.1902093513247,648.3070656872603
32501,2021-03-11,County 10,723.3155511722778,648.9634899999361
32502,2021-03-12,County 10,656.5203747702515,636.4914280590974
32503,2021-03-13,County 10,298.0006276056843,627.8138188525063
32504,2021-03-14,County 10,242.8609853409244,622.2582277183972
32505,2021-03-15,County 10,803.1111310351012,622.4023208602041
32506,2021-03-16,County 10,819.6978526919802,625.5403492817758
32507,2021-03-17,County 10,812.3010714125611,625.2681733472517
32508,2021-03-18,County 10,724.3242031649258,625.0760491581759
32509,2021-03-19,County 10,678.4865737212534,636.6995625972629
32510,2021-03-20,County 10,296.0953960640158,649.7159764071496
32511,2021-03-21,County 10,241.51611601739364,658.9379374827888
32512,2021-03-22,County 10,884.4757251087102,662.7163798679467
32513,2021-03-23,County 10,910.8127493611872,661.4675726389539
32514,2021-03-24,County 10,876.8547989420362,663.3728041806224
32515,2021-03-25,County 10,750.7732998610302,663.0045661515604
32516,2021-03-26,County 10,669.7449231183036,656.5523954684307
32517,2021-03-27,County 10,309.4320168556955,646.1936996074262
32518,2021-03-28,County 10,238.9384498139597,626.6610737180514
32519,2021-03-29,County 10,839.3105303268031,624.4676558927691
32520,2021-03-30,County 10,838.3018783341552,614.8614464389782
32521,2021-03-31,County 10,740.1264177164119,610.458600439324
32522,2021-04-01,County 10,735.4193750840543,601.6849291381949
32523,2021-04-02,County 10,602.5014569417672,593.1354027243209
32524,2021-04-03,County 10,278.6120948581163,585.4504351612884
32525,2021-04-04,County 10,177.5227507060564,590.381622680901
32526,2021-04-05,County 10,779.4638454296858,584.361731423192
32527,2021-04-06,County 10,784.5071053929261,593.6957649424588
32528,2021-04-07,County 10,774.6447303537007,595.1206860114378
32529,2021-04-08,County 10,693.2801362800915,602.0851878654363
32530,2021-04-09,County 10,667.8396915766351,629.574957252368
32531,2021-04-10,County 10,288.5865423409692,637.7402352880902
32532,2021-04-11,County 10,226.27426368404537,635.1145380373873
32533,2021-04-12,County 10,971.8922311382078,631.1599818122434
32534,2021-04-13,County 10,841.664051642982,625.6204010272239
32535,2021-04-14,County 10,756.2648495987806,620.8493169985078
32536,2021-04-15,County 10,665.5982427040839,617.2950195006052
32537,2021-04-16,County 10,629.062626081499,596.4175242876996
32538,2021-04-17,County 10,255.18895413995605,585.0661867831367
32539,2021-04-18,County 10,201.39418119872687,579.7347405362826
32540,2021-04-19,County 10,825.7497646478683,586.5391388993846
32541,2021-04-20,County 10,762.2046891110414,590.0774260481976
32542,2021-04-21,County 10,718.9447258708029,594.0800133206104
32543,2021-04-22,County 10,713.2290312457973,600.1319252764988
32544,2021-04-23,County 10,653.8306361231901,611.2751282428962
32545,2021-04-24,County 10,283.2070650468463,615.517870751654
32546,2021-04-25,County 10,243.7575648899449,618.7999923150325
32547,2021-04-26,County 10,903.7521854126508,616.2863675079572
32548,2021-04-27,County 10,791.9038866723449,609.449948446676
32549,2021-04-28,County 10,741.9195768144529,600.1639459746781
32550,2021-04-29,County 10,695.6336575962703,591.5663885135352
32551,2021-04-30,County 10,605.9757026942216,572.690186936836
32552,2021-05-01,County 10,218.20504774286096,563.2120602757623
32553,2021-05-02,County 10,183.57466266194467,557.1441379707843
32554,2021-05-03,County 10,771.6187743757565,554.214244087378
32555,2021-05-04,County 10,725.557000044829,553.2696334910886
32556,2021-05-05,County 10,699.4441206796073,560.1380732505492
32557,2021-05-06,County 10,675.1244004124266,561.2587976868248
32558,2021-05-07,County 10,599.3634285201954,562.9879153885071
32559,2021-05-08,County 10,266.2841260590846,564.877136581086
32560,2021-05-09,County 10,191.41973371587395,550.723987985834
32561,2021-05-10,County 10,783.7225982875332,537.0991809105406
32562,2021-05-11,County 10,738.7815483928812,521.6011629917579
32563,2021-05-12,County 10,600.3720805128435,513.0356262287943
32564,2021-05-13,County 10,579.7507508853723,514.5405990432216
32565,2021-05-14,County 10,490.8773030887165,493.42294859397106
32566,2021-05-15,County 10,206.32536871833955,469.55151810130064
32567,2021-05-16,County 10,201.95454341686465,467.1339553887633
32568,2021-05-17,County 10,635.8990451427803,459.9292982984201
32569,2021-05-18,County 10,571.6815349441879,460.71380540381307
32570,2021-05-19,County 10,583.4491415250818,461.14608482923364
32571,2021-05-20,County 10,529.31815125297,457.01541476410347
32572,2021-05-21,County 10,496.3688528264671,449.778736975581
32573,2021-05-22,County 10,209.35132469628368,452.26034108447703
32574,2021-05-23,County 10,173.03985296095397,441.37330370351395
32575,2021-05-24,County 10,585.2423006231228,430.9665767952405
32576,2021-05-25,County 10,589.0527637064598,423.10549539222154
32577,2021-05-26,County 10,507.2398798583404,421.4564294359874
32578,2021-05-27,County 10,456.47106289505535,421.0081396614772
32579,2021-05-28,County 10,441.3412830053347,369.1185982619165
32580,2021-05-29,County 10,197.8078630026449,374.94636533054967
32581,2021-05-30,County 10,169.90182453938226,382.9675502244651
32582,2021-05-31,County 10,222.01551082619807,383.4798813953339
32583,2021-06-01,County 10,629.847133186892,378.46864213027305
32584,2021-06-02,County 10,563.3881741157484,378.46864213027305
32585,2021-06-03,County 10,460.0573810911373,380.1657391337761
32586,2021-06-04,County 10,406.2626081499081,422.52912282499403
32587,2021-06-05,County 10,197.8078630026449,403.90908683372936
32588,2021-06-06,County 10,181.7815035639037,391.5490973365183
32589,2021-06-07,County 10,518.559196664724,380.5499875119277
32590,2021-06-08,County 10,499.5068812480388,377.2678659485491
32591,2021-06-09,County 10,476.8682476352714,378.7568284138867
32592,2021-06-10,County 10,383.06361231900297,378.14843514847996
32593,2021-06-11,County 10,383.2877572062581,368.590256741958
32594,2021-06-12,County 10,208.2306002600081,358.0394366918776
